Image_Folder,Label
samples/test_images/40.92110000003834_-107.9733300002062,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.39834999976302_-81.98474499993745,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.29948_-95.51805,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.84591500007957_-97.901438000581,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.108_-94.905,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.746_-122.194,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.67772452680082_-92.26838203839264,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.313_-81.346,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.6268807891_-120.872696703,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.35932_-110.28605,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.219_-89.515,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.53506002433421_-123.13156023885476,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.66314697460938_-116.4047736398457,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.99659877766142_-118.04606810183375,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.622058645891954_-122.85038576549732,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.20174984346261_-118.694576717858,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.48687465573244_-86.4696944516373,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.31655508621094_-81.72490054264259,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.44252410678362_-118.50856546448756,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.49563530127516_-111.21980848301092,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.067074771063545_-94.49251016963646,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.83640301719418_-109.99808151933831,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.10064998636608_-116.35783953200226,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.751547997202152_-101.55768114422511,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.37920231978343_-116.26383877040718,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.367031564673766_-84.5659050700028,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.88624073128168_-93.21597773269428,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.281081720061763_-85.70942570613917,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.87812285669682_-78.78131322400199,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.84017739408404_-104.64206934353416,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.39378486415337_-82.55186970533589,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.44828094328964_-92.41499011490151,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.62897763541457_-73.88476962689617,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.19104037250912_-122.44618824709195,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.18084908456554_-88.46582572653878,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.898904860742064_-124.04904144829136,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.5690524974524_-124.35979335992852,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.52180427850659_-124.27460562660606,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/49.06815396993147_-94.75287670275615,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.44766486985276_-84.49055612181897,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.014650343735305_-110.66143847806651,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.74836828330801_-90.39955980748368,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.76843018674887_-87.7696093466427,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.73249214060236_-97.33496820929416,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.79269555351577_-104.08606287343872,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.80913744024237_-84.45598611037647,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.92149524502994_-87.31639206763181,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.38651119149532_-91.43050401733392,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.06526826282841_-81.14950986193173,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.83352227517504_-93.0465594048774,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.89489657130584_-69.34145327625706,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.09138215477699_-97.37293142758318,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.365802580025985_-90.22286414825052,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.05307684840657_-76.3611177625724,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/25.75252517660056_-80.16369402121984,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.696464940033124_-93.006284893651,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.092494932617456_-80.75306167164038,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.06086755507721_-118.93376215591502,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.05303007976522_-117.20188519543588,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.49087577783367_-120.8693194018092,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.43393161091876_-95.63718095943864,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.755032086671644_-98.69649552863667,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.7934734541446_-99.06046827922876,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.10621396017582_-121.29202149037091,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.67382958442617_-105.2335955483704,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.33676059757376_-97.37665689604142,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.80642259610288_-95.02653080486448,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.876831226559545_-94.13767628413012,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.012404999361664_-100.34947945538588,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.29072262615831_-86.30705973713864,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.48502874405143_-84.67389813887905,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.373052380510345_-87.72498107360923,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.96758933735662_-91.51564634724252,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.85850600286285_-98.40918508541316,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.93527543453354_-71.5181691749826,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.79073855008739_-89.97508319507408,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.780460986210144_-72.5159991775298,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.7918184496573_-80.89057579372108,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.87856894657243_-94.68337406559525,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.44784754797373_-93.71663849141868,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.12047494584311_-91.9644416124068,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.07516739469102_-113.12826086407958,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.05694693412287_-79.41269315015666,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.854766244522246_-113.42782162805844,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.99796836182377_-111.73191379370228,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.13939604663432_-112.27193620808116,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.67722857723108_-81.16076066666267,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.34991791048259_-113.04299761845462,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.10719186954299_-112.31928820330768,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.36005936673986_-118.02186961510913,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.62642122042706_-70.30341600707717,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.50285544289301_-97.60605292449702,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.17056460019424_-107.20711988454887,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.95149304536096_-96.28628071953254,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.53563113636821_-75.04295799117958,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.3061278435592_-80.61963220995611,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.88680092952794_-71.97711095288642,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.88084405781759_-93.5984414014759,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.98897307558808_-75.95423146214682,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.86793952471761_-88.14173827023671,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.656279309682674_-77.46060447467877,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.46487155259433_-122.14016632357225,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.17769932246012_-79.86679380908896,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.98246631071447_-78.37370950748112,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.73853800334755_-97.42997452002746,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.318574390328855_-87.63022011029932,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/28.093599585613312_-81.86352213807848,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.136028457381062_-81.5452019480974,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.910847826893445_-78.23126072187455,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.00708074406921_-80.73792904881125,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.252850158367096_-79.98692886681418,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.98602028693084_-74.058486021253,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.92286216463198_-99.83484177145668,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.07836136671871_-118.81308239149833,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.22567900226297_-81.97564952770861,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.2768561250698_-97.6885367379046,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.42065686223865_-119.78358500566104,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.691898591034143_-81.3245531714512,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.293570112174315_-81.24867509936281,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.08012777129792_-120.06220701485948,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.34440006569996_-123.1106945455069,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.48518097896229_-114.94030126942891,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.005769299097125_-117.55586154552674,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.567749311748955_-107.4933631004042,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.89624729777072_-122.67932901721034,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.88738425724101_-112.02090347331747,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.666659414431834_-115.65235012511708,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.646437099721105_-114.4307855592721,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.376965692156176_-82.13941301639292,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.21395917423577_-124.06164493631064,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.48041636609861_-77.03793215253202,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.36289051704844_-88.9432712155288,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.02747577654516_-68.67455779214268,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.97876711327436_-112.4237057421844,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.599967271854055_-110.45848007243144,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.03532089721267_-68.60422608169972,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.980861474506106_-74.11272903011371,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.607714413491095_-87.75233472413768,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.45340778176994_-122.72237405083295,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.222475806297744_-94.6433291907296,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.12511287953292_-88.25626607510415,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.67836266632506_-81.65694865722804,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.534962062588704_-90.74112257039782,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.97516668229905_-93.02313271721847,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.85341472813724_-123.20856534265694,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.48163890448436_-120.91405725892938,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.51727431599439_-121.0755382122172,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.1964498132306_-121.50570526456252,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.65287374085135_-118.5634447383656,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.69513498859362_-121.96808393963153,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.73751460115258_-121.47975498729582,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.30022899261832_-118.7991418419686,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.22424164274557_-118.75044852227572,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.58520432048324_-74.25733394435824,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.33111469193774_-90.27508119359828,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.068619829266645_-80.66404192606207,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.9734436530814_-89.85101242301215,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.67931505245288_-73.15255128651255,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.87598888542385_-105.71690888585692,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.72176584210753_-122.26398482702734,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.41395509714279_-86.78365586080142,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.42128630965736_-108.48743463526752,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.73156092408628_-109.0934193588827,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.63619780750192_-120.77668885261068,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.99646611640969_-81.21355389485673,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.41148771607766_-116.71395966380776,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.860573058376815_-116.5596050272253,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.31629792862108_-104.7291432930072,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.76890884985049_-110.52131721132812,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.906319556539984_-124.22112854966063,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.8004087773475_-109.08460746463182,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.02079659253098_-120.65815089324452,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.57612300817536_-110.539311748594,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.496386468282864_-94.99828537626968,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.66752635881597_-123.42411287395424,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.738957155118094_-110.11201362756944,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.8926222514593_-120.01141370412712,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.06962356421971_-113.60057854325214,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/27.046979383320235_-82.15090196801914,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.89592622064124_-87.12840100561354,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.19255229796095_-88.07237723194876,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.5456430070561_-96.23017363695948,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.15002745996328_-118.59219715431674,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.113122609642407_-81.74104633789725,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.357987399596254_-91.06886606750956,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.75574557234913_-74.26341861544987,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.41485109608051_-74.24074709958734,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.41086323482506_-84.96070252704507,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.03126742675964_-105.2756654469248,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.38998180570431_-81.72532278689515,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.6160619058773_-89.88186090542862,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.70723099856207_-103.3429871960651,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.76226366394423_-96.3412397783476,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.234425016903074_-90.64952483449056,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.36459526051197_-101.80353463728147,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.021395272625846_-102.18651369966844,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.351270216731336_-106.22105000397082,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.02843509924664_-109.9450540230169,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.77751208212951_-98.40412899877222,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.701717865274844_-81.33870795667232,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.98441011733887_-119.56614152805956,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.45705495016514_-69.25877604834224,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.24938391915168_-119.42051587804534,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.332190525175534_-109.89451678301587,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.431856983996425_-114.91613748030736,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.844887413061493_-95.69451978200364,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.2803990536643_-76.33666567630814,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.58797735338088_-76.42478162164316,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.6963258849472_-93.70422922794332,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.065899302880354_-75.89808543947936,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.36393217014173_-75.99702541467505,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.69114524077531_-69.93096007104769,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.32925440187419_-75.80327678716115,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.86568727135961_-77.95721665623748,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.77970926545229_-91.05590537828152,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.73222579160879_-82.75919799951598,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.69687813026002_-76.55554885512727,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.900516070553536_-84.29482643850335,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.65293170461179_-84.22256226086026,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.75471683966924_-91.3260493774603,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.60501730618962_-82.43692376844263,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.17477095492555_-84.02819393989358,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.28505411206774_-70.99843323150586,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.37139335265532_-80.06563100249318,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.07639470787245_-81.25561100904949,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.15461491371895_-101.0878693924114,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.45136596037706_-99.29848054848426,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.34654577164771_-83.9862771927211,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.3995472908133_-74.55859767319569,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.2229535921213_-80.8753354035028,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.44804923938071_-97.67539119265648,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.99288242460344_-99.54503021052902,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.38512200166653_-85.911580687309,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.92823533979212_-104.2391297966227,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.432411839318114_-96.48591779116072,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.967422718275976_-101.34767175600028,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.48825114610037_-94.60806494233113,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.677775859094865_-100.56894496034089,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/25.32203403162554_-80.283037163418,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.22715073572652_-89.8732190082192,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.90917160062344_-102.38857400394636,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.412257457106016_-80.4374616157076,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.246538874663145_-81.74004994457981,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.698221440079344_-87.66001262782811,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.19406551375731_-75.3763312034222,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.46957294659327_-80.05777709197535,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.88314803114858_-117.4760979942055,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.964061653355415_-107.59726089992463,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.81839985268709_-105.4959628222249,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.87193495110674_-112.70073039855563,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.30230849327568_-96.23098783703112,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.05287685410418_-105.04292497076544,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.25956920452877_-105.88955882352002,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.494102144440674_-120.35866795859376,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.46036465937557_-123.28307096887804,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.15930859912347_-88.86375123916396,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.306099133637005_-107.77765042505884,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.25821069734099_-107.43982445797047,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.65062308664571_-87.26242901329945,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.9561841235577_-80.67963773565563,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.74366656361337_-70.29873939048689,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.31236853044261_-86.39744245723485,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.881038519587136_-70.16892942486857,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/25.20927429016122_-80.8605493925447,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.74555905825408_-68.14667607800739,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.38477230163643_-79.24073472380776,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.15515397317105_-74.59862391890067,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.95351975457199_-68.54441609895952,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.683692168300105_-121.2270670114901,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.60532401279773_-85.48754391063667,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/31.46547505131237_-100.43388029107976,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.80883911644281_-72.74602442243776,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.70861997547471_-81.96734310065426,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.029458771326446_-71.94226533883739,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.35028502787992_-112.85099595565528,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.71624133571658_-97.47744284549262,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.16889137402842_-67.19564832123959,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.589096441161374_-91.2731737780645,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.67306690107788_-79.98104423694164,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.21397063747983_-75.98294735423221,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.010620337516805_-68.91417144449122,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.59819710771896_-68.01981067422636,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.06293470865475_-123.0408027685006,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.9882712149513_-74.8348383656071,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.46972941653797_-82.88207621979089,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.033336705820645_-78.88475066478964,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.232507338925295_-76.08709574100885,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.63388941397125_-93.7356609434238,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.736392224300346_-84.66921080853152,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.45091442393313_-80.5788511507748,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.565893852075625_-87.83722776196888,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.55713801654949_-92.63431096857022,"[0, 0, 0, 1, 0, 0, 0]"
