Image_Folder,Label
samples/val_images/33.68871051144211_-96.02470805482648,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.02124034802071_-80.73936031686378,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.06406003929008_-115.24435168710616,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/30.19979283583354_-81.83078817703878,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.50474325179715_-77.35449487300515,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/30.0523_-89.8799,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.98522929638901_-110.2237413956408,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.30302012219224_-87.35132643323433,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.64414403892344_-114.43153325646682,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.30409896101766_-94.15968081147648,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.27164579583589_-81.05404426850049,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.44425338373367_-120.1861730849637,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.27563826230273_-86.2230269342612,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.4815850001838_-99.1165219999277,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.667513999929504_-111.8501670001562,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.79244888423318_-73.07553658319802,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.20017273755471_-117.2507825220051,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.94218455_-94.53751189,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.42722581595467_-73.31685086074327,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.94770987610825_-78.20208275038435,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.71998744896223_-78.95717840244713,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.51061554717937_-92.82360825241068,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.66617299984868_-98.05624500020012,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.84736028257621_-112.37305925824155,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.066427999439306_-75.46117897150569,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.79712973372592_-112.25536584388436,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.84306260285995_-86.7085869719514,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.46965325233134_-100.5769462372502,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.73395758965581_-86.68115693136107,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.92882607364882_-108.9229412576985,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.60508_-87.508934,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.07874489349314_-98.8304603686616,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.00471034438684_-122.5527607085626,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/48.81141687541518_-109.84452789443031,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.009435000334264_-93.66506700008868,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.2818852036535_-76.60093919987607,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/43.4878420516424_-95.12471793861332,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/44.795975999741344_-108.5522419993121,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.7936127828591_-99.4312768606951,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/47.485102433144576_-111.24849101813216,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.816667_-115.383334,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.604_-81.144,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/33.5780420151807_-112.12236224584169,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.08432377284928_-119.55350954210456,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/37.27469195299939_-87.08257586102322,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.8822015281758_-124.07829137650432,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.43657260421361_-74.21258316557123,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.85826562466137_-97.6075216386162,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/26.470541668533407_-80.21827885542595,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/27.681828860747583_-82.46507733739912,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/35.613215996852475_-101.97287941166525,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/45.22630559_-96.16650812,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/27.47250519170058_-80.6647687456568,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/28.593143761041908_-81.39959368990378,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.410408_-108.280136,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.8579_-88.8002,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.67536_-89.50504,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/42.85426_-106.39022,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.492_-79.458,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/36.71611000016452_-100.5025150001816,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.225575094173294_-85.91711004272844,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.301184427688895_-94.70380185702108,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.41010366096389_-88.6952496544898,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/29.34719500041861_-81.75257953012428,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/49.08014035616704_-94.97329418231688,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/39.13842007581556_-76.02749550238684,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.59381423486074_-75.13559216723336,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/27.954893858691943_-81.77588468935137,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/31.094492199193795_-102.91020790649574,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/40.32162055195846_-95.87557941703844,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/32.35068371300078_-87.99676806231426,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/38.12529593642512_-97.87003976502386,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/41.80915275834123_-72.5911605196028,"[0, 0, 0, 1, 0, 0, 0]"
samples/val_images/34.8191778_-97.4426583,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/35.99738610699998_-100.11988612,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/28.7516_-98.0138,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/40.8052444000286_-80.07994639999711,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/39.87229407703133_-81.68387318164773,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/31.33891_-101.80057,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/29.690342019999864_-91.34443757,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/29.5454_-90.39736,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/29.47025100299986_-96.625424003,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/38.3775_-97.833056,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/39.5718193888889_-108.345892416667,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.31422182499994_-98.38457013,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/26.656692000038696_-98.48355799986146,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.072301000308784_-93.940009999865,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/34.604860499848414_-96.2322500000404,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/28.500404_-99.373224,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/33.0526_-97.4114,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/47.76333149989232_-103.5488005001167,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/44.9159_-84.5411,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/40.03617000009391_-109.45482699994744,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/41.6472_-107.8236,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/36.75904999992228_-108.36612999983072,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/42.8464_-108.313,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/30.21911899964304_-91.0330650004404,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.80130049989452_-97.67460949994566,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/30.221704359999883_-92.50735280999996,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.778936_-102.950165,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.21059484499993_-101.93546089,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/27.257436_-98.936989,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/32.70077930999995_-94.927866529,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/31.24451_-94.69937,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/40.807061_-80.080673,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/35.734125_-98.084146,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/30.638111_-102.943139,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/30.403661000076625_-88.1285084999486,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/39.55269999990976_-80.55830000012679,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/37.04952499980877_-95.60582299963782,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/36.18222100014046_-98.9944419998058,"[0, 0, 0, 0, 1, 0, 0]"
samples/val_images/36.030734677_-90.939679356,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.17943_-110.912493,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/40.110899_-88.315271,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.722704624_-95.261100119,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/34.921545_-81.87113,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/42.125614_-72.566447,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.72983_-90.464351,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/33.806905_-118.230496,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/35.78588_-95.30257,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.71373_-95.23472,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/33.72573176_-84.10963236,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/40.316188_-76.035737,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.589793_-93.513559,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.071313_-81.054142,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/39.589133_-110.789599,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.830653_-93.963385,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.957935_-93.897484,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/27.9219605_-82.44442557,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/41.166646_-73.165621,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/41.149976_-102.933624,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/37.806012_-96.915426,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.731814952_-95.222427536,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/48.30357_-102.372511,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/26.094221_-80.128628,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/33.805531_-118.225974,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/27.804444_-97.424444,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/34.751268_-87.720829,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/33.810557999843304_-118.17559849986029,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/28.869212661_-96.01308111,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/43.0389_-89.298441,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/36.0755555_-79.920304,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/40.69531_-84.126097,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/40.776818_-124.194044,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/42.010081067_-87.936931424,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.348485_-88.745732,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/42.884452534_-82.494563769,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/36.074724_-79.935473,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/37.917794_-87.920051,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/44.665505_-106.903114,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/35.477718999649724_-100.15105899935712,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/38.044072_-97.873639,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/33.798068_-118.238409,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.922387_-90.059192,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.669619_-95.396689,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/29.36463_-94.919069,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/31.614883_-97.108795,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.908114_-97.069522,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/41.62889000017931_-83.50492000000168,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/36.075497_-79.918755,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/32.35335_-86.385325,"[0, 0, 0, 0, 0, 1, 0]"
samples/val_images/42.793_-76.106,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/40.711055_-74.131437,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/31.193_-91.012,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.641_-122.4,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/40.197_-86.9,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/46.225_-112.107,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.277_-94.828,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/41.06_-74.746,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/35.451_-81.261,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/24.566111_-81.796323,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/41.425_-71.475,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/39.661_-105.004,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/34.418189116_-119.688209687,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/36.027_-78.86,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/40.72_-80.303,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/44.696_-104.592,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.7424864243_-122.391462589,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/39.651_-95.533,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/25.5454_-80.3458,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.742_-80.473,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/43.684_-89.137,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/34.4173491654_-119.685259235,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/42.689_-88.032,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/36.9901190839_-121.536966582,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/32.693_-93.96,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.437_-81.005,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/39.353_-104.471,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/40.977_-81.641,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/39.916_-97.531,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/34.0283135947_-117.60066711,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/40.815_-75.928,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/42.137_-92.137,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/41.464_-93.412,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/39.948_-75.991,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/37.771_-81.153,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/43.016_-91.169,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/44.799_-93.431,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/38.233_-98.308,"[0, 0, 0, 0, 0, 0, 1]"
samples/val_images/32.97_-85.075,"[0, 0, 0, 0, 0, 0, 1]"
