Image_Folder,Type,Type_encoded
samples/val_images/40.43657260421361_-74.21258316557123.png,Negative,3
samples/val_images/42.85826562466137_-97.6075216386162.png,Negative,3
samples/val_images/37.4474669645_-122.101289141.png,Landfills,1
samples/val_images/26.470541668533407_-80.21827885542595.png,Negative,3
samples/val_images/44.20677_-94.99032.png,CAFOs,0
samples/val_images/37.4951500001_-120.983324.png,CAFOs,0
samples/val_images/46.03489013_-95.59838891.png,CAFOs,0
samples/val_images/42.137_-92.137.png,WWTreatment,6
samples/val_images/35.1860313087_-120.59399906.png,Landfills,1
samples/val_images/41.464_-93.412.png,WWTreatment,6
samples/val_images/27.681828860747583_-82.46507733739912.png,Negative,3
samples/val_images/37.04952499980877_-95.60582299963782.png,ProcessingPlants,4
samples/val_images/35.613215996852475_-101.97287941166525.png,Negative,3
samples/val_images/31.614883_-97.108795.png,RefineriesAndTerminals,5
samples/val_images/45.22630559_-96.16650812.png,Negative,3
samples/val_images/45.228_-93.312.png,Landfills,1
samples/val_images/27.47250519170058_-80.6647687456568.png,Negative,3
samples/val_images/28.593143761041908_-81.39959368990378.png,Negative,3
samples/val_images/39.948_-75.991.png,WWTreatment,6
samples/val_images/37.771_-81.153.png,WWTreatment,6
samples/val_images/38.410408_-108.280136.png,Negative,3
samples/val_images/42.8579_-88.8002.png,Negative,3
samples/val_images/40.67536_-89.50504.png,Negative,3
samples/val_images/42.85426_-106.39022.png,Negative,3
samples/val_images/41.492_-79.458.png,Negative,3
samples/val_images/36.71611000016452_-100.5025150001816.png,Negative,3
samples/val_images/39.225575094173294_-85.91711004272844.png,Negative,3
samples/val_images/43.016_-91.169.png,WWTreatment,6
samples/val_images/35.81980117_-79.46392745.png,CAFOs,0
samples/val_images/39.301184427688895_-94.70380185702108.png,Negative,3
samples/val_images/44.799_-93.431.png,WWTreatment,6
samples/val_images/40.41010366096389_-88.6952496544898.png,Negative,3
samples/val_images/29.34719500041861_-81.75257953012428.png,Negative,3
samples/val_images/38.53504_-99.90702.png,Landfills,1
samples/val_images/41.059988_-84.082611.png,Landfills,1
samples/val_images/49.08014035616704_-94.97329418231688.png,Negative,3
samples/val_images/39.13842007581556_-76.02749550238684.png,Negative,3
samples/val_images/32.908114_-97.069522.png,RefineriesAndTerminals,5
samples/val_images/46.4158_-92.59545.png,CAFOs,0
samples/val_images/38.59381423486074_-75.13559216723336.png,Negative,3
samples/val_images/36.18222100014046_-98.9944419998058.png,ProcessingPlants,4
samples/val_images/38.233_-98.308.png,WWTreatment,6
samples/val_images/27.954893858691943_-81.77588468935137.png,Negative,3
samples/val_images/41.62889000017931_-83.50492000000168.png,RefineriesAndTerminals,5
samples/val_images/36.075497_-79.918755.png,RefineriesAndTerminals,5
samples/val_images/40.493_-79.1373.png,Landfills,1
samples/val_images/40.67964632674702_-76.26438149762913.png,Mines,2
samples/val_images/31.094492199193795_-102.91020790649574.png,Negative,3
samples/val_images/32.97_-85.075.png,WWTreatment,6
samples/val_images/40.32162055195846_-95.87557941703844.png,Negative,3
samples/val_images/32.35068371300078_-87.99676806231426.png,Negative,3
samples/val_images/38.87270295306724_-87.27587088448024.png,Mines,2
samples/val_images/32.35335_-86.385325.png,RefineriesAndTerminals,5
samples/val_images/38.12529593642512_-97.87003976502386.png,Negative,3
samples/val_images/41.80915275834123_-72.5911605196028.png,Negative,3
