Image_Folder,Type,Type_encoded
samples/train_images/41.14043754115752_-96.22921839754132.png,Negative,3
samples/train_images/38.9450210768656_-94.72847198371956.png,Negative,3
samples/train_images/40.1958560080718_-104.25748152097624.png,Negative,3
samples/train_images/30.31312161635105_-89.24402920614583.png,Negative,3
samples/train_images/31.24326297643548_-94.3189568037215.png,Negative,3
samples/train_images/26.92763292915854_-80.12555192206358.png,Negative,3
samples/train_images/46.68523875819066_-92.08649994554312.png,Negative,3
samples/train_images/39.59102212976165_-104.9400000605822.png,Negative,3
samples/train_images/26.91643518300215_-81.99488992283602.png,Negative,3
samples/train_images/36.14438706653839_-86.61477604112831.png,Negative,3
samples/train_images/37.58573414529909_-76.26744835003842.png,Negative,3
samples/train_images/48.75637713919421_-122.5310923614236.png,Negative,3
samples/train_images/30.335675970601137_-95.46617069335647.png,Negative,3
samples/train_images/36.64462642589365_-106.486676406502.png,Negative,3
samples/train_images/34.819548177527096_-106.75261394652856.png,Negative,3
samples/train_images/42.27933500309658_-124.414585601502.png,Negative,3
samples/train_images/35.515360376252794_-101.79570666334692.png,Negative,3
samples/train_images/47.35634291807351_-109.25545510004515.png,Negative,3
samples/train_images/48.26893684941944_-120.69157519341556.png,Negative,3
samples/train_images/35.08321235883881_-80.95471656996732.png,Negative,3
samples/train_images/34.89795469938302_-117.05288688349988.png,Negative,3
samples/train_images/42.73328541891212_-87.77439329016622.png,Negative,3
samples/train_images/42.27287612300914_-87.98526316360082.png,Negative,3
samples/train_images/34.396605702688085_-77.51155339983842.png,Negative,3
samples/train_images/42.98785671558659_-72.05344162953806.png,Negative,3
samples/train_images/40.94938386978574_-92.2513857547275.png,Negative,3
samples/train_images/40.59035424795594_-76.82230954898796.png,Negative,3
samples/train_images/39.99331905449826_-105.22528332313289.png,Negative,3
samples/train_images/34.137614999488726_-117.23705311437308.png,Negative,3
samples/train_images/42.268275141558505_-121.83166368978516.png,Negative,3
samples/train_images/30.816447630859205_-91.6153266715409.png,Negative,3
samples/train_images/38.95902609873555_-92.37397594009848.png,Negative,3
samples/train_images/43.40146465097697_-88.15668845626215.png,Negative,3
samples/train_images/35.280114974011184_-77.17269620937219.png,Negative,3
samples/train_images/35.31399262769828_-119.91965474208853.png,Negative,3
samples/train_images/38.20519924258928_-76.09757024384055.png,Negative,3
samples/train_images/44.69105519466403_-70.58671705360474.png,Negative,3
samples/train_images/44.91006554997939_-93.01418825315515.png,Negative,3
samples/train_images/48.57277836916725_-121.2712589779794.png,Negative,3
samples/train_images/42.40509383055938_-83.4097452726066.png,Negative,3
samples/train_images/43.25386878648997_-83.12523490818903.png,Negative,3
samples/train_images/40.76061159210239_-73.86756733232579.png,Negative,3
samples/train_images/40.84692197564094_-72.34700561933867.png,Negative,3
samples/train_images/33.967663025541526_-101.79040450386609.png,Negative,3
samples/train_images/36.649593938329375_-118.30921372680324.png,Negative,3
samples/train_images/31.19200842095834_-98.73432527604116.png,Negative,3
samples/train_images/36.3979312869201_-97.23330204419884.png,Negative,3
samples/train_images/47.05446332165049_-68.45605034389072.png,Negative,3
samples/train_images/40.96443118425417_-81.90165781010037.png,Negative,3
samples/train_images/42.77275669512021_-96.6440996105438.png,Negative,3
samples/train_images/40.98520473997972_-92.35977618380502.png,Negative,3
samples/train_images/48.5362838117268_-121.04186986018532.png,Negative,3
samples/train_images/34.55550974187736_-85.98116599463984.png,Negative,3
samples/train_images/30.037721035255693_-82.35977799933717.png,Negative,3
samples/train_images/26.45627094027608_-81.94404044740583.png,Negative,3
samples/train_images/41.18899360745547_-72.85670696354919.png,Negative,3
samples/train_images/35.281190750910575_-119.50481292066983.png,Negative,3
samples/train_images/43.55831309736628_-70.35699196644899.png,Negative,3
samples/train_images/41.15829596520341_-76.25443217540735.png,Negative,3
samples/train_images/41.77656385733403_-87.66728496594696.png,Negative,3
samples/train_images/24.8761589251192_-80.72090135262758.png,Negative,3
samples/train_images/43.01979176894886_-77.65435358793368.png,Negative,3
samples/train_images/41.46988705634202_-88.33093243947262.png,Negative,3
samples/train_images/37.4846615524_-120.911345486.png,CAFOs,0
samples/train_images/44.156046_-95.944686.png,CAFOs,0
samples/train_images/34.97102787_-77.83076532.png,CAFOs,0
samples/train_images/43.5597697_-92.60627194.png,CAFOs,0
samples/train_images/31.761336_-85.693611.png,CAFOs,0
samples/train_images/38.724818_-87.082898.png,CAFOs,0
samples/train_images/39.0275996_-75.9167334.png,CAFOs,0
samples/train_images/45.53997889_-96.61817112.png,CAFOs,0
samples/train_images/34.71769393_-78.80143095.png,CAFOs,0
samples/train_images/43.9752183_-93.82953817.png,CAFOs,0
samples/train_images/43.92897353_-93.90890254.png,CAFOs,0
samples/train_images/31.23777_-86.30509.png,CAFOs,0
samples/train_images/36.143121_-119.262712.png,CAFOs,0
samples/train_images/44.59001392_-95.90879365.png,CAFOs,0
samples/train_images/46.267427_-95.09222.png,CAFOs,0
samples/train_images/44.1651408_-96.26546574.png,CAFOs,0
samples/train_images/45.46210583_-94.3355026.png,CAFOs,0
samples/train_images/46.55122_-96.18698.png,CAFOs,0
samples/train_images/35.82750235_-76.32017885.png,CAFOs,0
samples/train_images/40.38834_-86.312051.png,CAFOs,0
samples/train_images/35.08716845_-80.24910469.png,CAFOs,0
samples/train_images/40.909381_-86.361302.png,CAFOs,0
samples/train_images/34.612778_-85.732222.png,CAFOs,0
samples/train_images/33.926083_-93.845472.png,CAFOs,0
samples/train_images/43.63443_-92.39138.png,CAFOs,0
samples/train_images/40.392456_-85.074118.png,CAFOs,0
samples/train_images/43.706026_-94.057231.png,CAFOs,0
samples/train_images/44.1512628123769_-93.3695454697267.png,CAFOs,0
samples/train_images/43.8203_-96.08345.png,CAFOs,0
samples/train_images/35.139226_-77.4744116.png,CAFOs,0
samples/train_images/43.73968849_-94.45323187.png,CAFOs,0
samples/train_images/43.82631851_-96.33100237.png,CAFOs,0
samples/train_images/43.57371766_-92.42308987.png,CAFOs,0
samples/train_images/44.21161522_-94.69925188.png,CAFOs,0
samples/train_images/43.95301727_-93.16644806.png,CAFOs,0
samples/train_images/43.52333_-92.48428.png,CAFOs,0
samples/train_images/48.00127_-95.9978.png,CAFOs,0
samples/train_images/44.25115586_-94.76214843.png,CAFOs,0
samples/train_images/34.0016228429_-117.637667604.png,CAFOs,0
samples/train_images/45.03901201_-94.9933853.png,CAFOs,0
samples/train_images/35.13542823_-78.34305075.png,CAFOs,0
samples/train_images/33.899831_-86.37566.png,CAFOs,0
samples/train_images/40.612351_-86.513005.png,CAFOs,0
samples/train_images/44.33675103_-94.52497621.png,CAFOs,0
samples/train_images/40.868889_-85.801622.png,CAFOs,0
samples/train_images/43.5015007_-96.37896325.png,CAFOs,0
samples/train_images/33.8154956032_-117.035619467.png,CAFOs,0
samples/train_images/45.00597859_-95.41153314.png,CAFOs,0
samples/train_images/40.490449_-84.87592.png,CAFOs,0
samples/train_images/45.12896_-93.80755.png,CAFOs,0
samples/train_images/35.46129919_-77.88262897.png,CAFOs,0
samples/train_images/45.116298_-93.879665.png,CAFOs,0
samples/train_images/44.57672694_-96.28015783.png,CAFOs,0
samples/train_images/37.4097368047_-120.864298077.png,CAFOs,0
samples/train_images/43.56927029_-95.50087318.png,CAFOs,0
samples/train_images/46.72643521_-95.65522902.png,CAFOs,0
samples/train_images/35.73231918_-77.44187181.png,CAFOs,0
samples/train_images/44.41759_-92.60141.png,CAFOs,0
samples/train_images/45.72313281_-94.36263507.png,CAFOs,0
samples/train_images/37.0630509274_-120.344197667.png,CAFOs,0
samples/train_images/36.3411865382_-119.485475856.png,CAFOs,0
samples/train_images/45.88414589_-94.76758111.png,CAFOs,0
samples/train_images/44.80994696_-93.91529395.png,CAFOs,0
samples/train_images/36.0604509999_-119.227893.png,CAFOs,0
samples/train_images/41.573057_-86.659164.png,CAFOs,0
samples/train_images/45.87279237_-93.8988447.png,CAFOs,0
samples/train_images/43.59432_-92.46818.png,CAFOs,0
samples/train_images/45.93414218_-96.49484912.png,CAFOs,0
samples/train_images/44.37117827_-96.06686856.png,CAFOs,0
samples/train_images/45.70109786_-94.4417852.png,CAFOs,0
samples/train_images/45.57072617_-94.75735824.png,CAFOs,0
samples/train_images/40.5725144428_-124.223175276.png,CAFOs,0
samples/train_images/38.630093_-86.38376.png,CAFOs,0
samples/train_images/38.3390320647_-122.877247082.png,CAFOs,0
samples/train_images/35.06829131_-78.01485721.png,CAFOs,0
samples/train_images/42.69912_-84.47418.png,CAFOs,0
samples/train_images/35.04976989_-80.5326718.png,CAFOs,0
samples/train_images/44.07843896_-92.11106218.png,CAFOs,0
samples/train_images/35.3622113_-77.80647055.png,CAFOs,0
samples/train_images/44.15121965_-92.7200157.png,CAFOs,0
samples/train_images/38.1794619_-75.7862612.png,CAFOs,0
samples/train_images/43.989384_-93.36559058.png,CAFOs,0
samples/train_images/43.58648_-92.19813.png,CAFOs,0
samples/train_images/44.13004285_-91.79202466.png,CAFOs,0
samples/train_images/40.048413_-87.186574.png,CAFOs,0
samples/train_images/44.27135472_-92.82118633.png,CAFOs,0
samples/train_images/38.481253_-86.811744.png,CAFOs,0
samples/train_images/45.70465667_-94.23977537.png,CAFOs,0
samples/train_images/44.77107_-94.35145.png,CAFOs,0
samples/train_images/38.7991763_-75.7627099.png,CAFOs,0
samples/train_images/45.12910217_-95.1061393.png,CAFOs,0
samples/train_images/45.955845_-94.45551.png,CAFOs,0
samples/train_images/44.02527072_-95.96708238.png,CAFOs,0
samples/train_images/34.72433_-85.67485.png,CAFOs,0
samples/train_images/44.7298_-94.12176.png,CAFOs,0
samples/train_images/38.7513057_-75.7860287.png,CAFOs,0
samples/train_images/38.2029699859435_-75.4418992328495.png,CAFOs,0
samples/train_images/45.925291_-94.037915.png,CAFOs,0
samples/train_images/46.09854334_-94.99385395.png,CAFOs,0
samples/train_images/45.34903571_-95.09857997.png,CAFOs,0
samples/train_images/34.86622199_-78.33605041.png,CAFOs,0
samples/train_images/45.38299951_-94.69568016.png,CAFOs,0
samples/train_images/43.71257215_-94.24867722.png,CAFOs,0
samples/train_images/43.89878461_-94.11007248.png,CAFOs,0
samples/train_images/43.64510923_-95.13488566.png,CAFOs,0
samples/train_images/43.61274235_-96.2719975.png,CAFOs,0
samples/train_images/40.438415_-86.491146.png,CAFOs,0
samples/train_images/43.2125_-84.729185.png,CAFOs,0
samples/train_images/45.80888347_-94.91728.png,CAFOs,0
samples/train_images/45.48637_-94.49892.png,CAFOs,0
samples/train_images/40.66062_-85.600576.png,CAFOs,0
samples/train_images/44.50714642_-95.99331921.png,CAFOs,0
samples/train_images/43.65489_-91.8871.png,CAFOs,0
samples/train_images/41.003465_-85.854067.png,CAFOs,0
samples/train_images/46.11959909_-94.86409667.png,CAFOs,0
samples/train_images/43.60353888_-95.08779455.png,CAFOs,0
samples/train_images/38.6992227_-75.9234733.png,CAFOs,0
samples/train_images/44.66390173_-96.44806689.png,CAFOs,0
samples/train_images/36.3082640366_-119.490675008.png,CAFOs,0
samples/train_images/35.08488377_-78.39819454.png,CAFOs,0
samples/train_images/36.1112580746_-119.48637034.png,CAFOs,0
samples/train_images/37.3419729996_-120.798228.png,CAFOs,0
samples/train_images/45.96866183_-94.8205083.png,CAFOs,0
samples/train_images/45.1992596111249_-94.3841788841268.png,CAFOs,0
samples/train_images/41.621363_-85.670464.png,CAFOs,0
samples/train_images/44.87947501_-95.65783708.png,CAFOs,0
samples/train_images/45.95702023_-94.53099157.png,CAFOs,0
samples/train_images/35.01546712_-77.92033815.png,CAFOs,0
samples/train_images/35.13148364_-77.59699199.png,CAFOs,0
samples/train_images/44.08037537_-95.24991637.png,CAFOs,0
samples/train_images/44.73573_-96.42862.png,CAFOs,0
samples/train_images/44.0721794_-91.9569917.png,CAFOs,0
samples/train_images/45.44862276_-94.89068564.png,CAFOs,0
samples/train_images/45.79058166_-94.35735793.png,CAFOs,0
samples/train_images/41.134656_-86.009331.png,CAFOs,0
samples/train_images/43.983214_-94.140069.png,CAFOs,0
samples/train_images/44.39474_-94.27573.png,CAFOs,0
samples/train_images/45.39919_-96.24817.png,CAFOs,0
samples/train_images/45.73900471_-94.68840013.png,CAFOs,0
samples/train_images/45.71798284_-94.71986941.png,CAFOs,0
samples/train_images/44.10566978_-92.87067331.png,CAFOs,0
samples/train_images/44.36305618_-94.27610779.png,CAFOs,0
samples/train_images/45.12446734_-95.13581888.png,CAFOs,0
samples/train_images/45.051987_-94.125249.png,CAFOs,0
samples/train_images/44.50212078_-95.75157675.png,CAFOs,0
samples/train_images/38.592778_-86.93336.png,CAFOs,0
samples/train_images/44.47762552_-94.9085559.png,CAFOs,0
samples/train_images/44.091213_-95.64454032.png,CAFOs,0
samples/train_images/44.041161_-94.797214.png,CAFOs,0
samples/train_images/45.34627708_-94.35450124.png,CAFOs,0
samples/train_images/44.42965_-94.55084.png,CAFOs,0
samples/train_images/44.34127814_-92.63095578.png,CAFOs,0
samples/train_images/44.01451806_-92.0900063.png,CAFOs,0
samples/train_images/44.89023642_-95.23149638.png,CAFOs,0
samples/train_images/45.7633255_-94.71978043.png,CAFOs,0
samples/train_images/43.893357_-93.796804.png,CAFOs,0
samples/train_images/31.445257_-86.072048.png,CAFOs,0
samples/train_images/44.73968_-93.68068.png,CAFOs,0
samples/train_images/35.76956773_-80.13479358.png,CAFOs,0
samples/train_images/35.1703331_-78.40177481.png,CAFOs,0
samples/train_images/43.53563_-91.499725.png,CAFOs,0
samples/train_images/35.06882786_-77.95999497.png,CAFOs,0
samples/train_images/35.51724391_-77.922595.png,CAFOs,0
samples/train_images/45.69529203_-94.70962056.png,CAFOs,0
samples/train_images/43.75209_-91.55773.png,CAFOs,0
samples/train_images/44.37281832_-94.38933274.png,CAFOs,0
samples/train_images/35.03025449_-78.38420232.png,CAFOs,0
samples/train_images/44.38912209_-94.36704804.png,CAFOs,0
samples/train_images/45.27435_-94.04447.png,CAFOs,0
samples/train_images/35.52510993_-77.18557118.png,CAFOs,0
samples/train_images/44.27067423_-94.24070522.png,CAFOs,0
samples/train_images/37.4128449997_-120.814298.png,CAFOs,0
samples/train_images/47.46049_-95.88038.png,CAFOs,0
samples/train_images/45.72798_-94.85818.png,CAFOs,0
samples/train_images/44.45854132_-95.72437708.png,CAFOs,0
samples/train_images/43.50080246_-91.40622294.png,CAFOs,0
samples/train_images/44.200455_-93.560046.png,CAFOs,0
samples/train_images/38.4471240671546_-75.6987713790664.png,CAFOs,0
samples/train_images/43.614321_-95.307608.png,CAFOs,0
samples/train_images/43.70351_-95.85675.png,CAFOs,0
samples/train_images/44.601083_-95.063241.png,CAFOs,0
samples/train_images/35.82385607_-81.3669738.png,CAFOs,0
samples/train_images/45.25618_-95.37603.png,CAFOs,0
samples/train_images/46.87920595_-95.43334656.png,CAFOs,0
samples/train_images/40.16163_-85.995795.png,CAFOs,0
samples/train_images/43.89745249_-93.74748235.png,CAFOs,0
samples/train_images/38.76748_-93.551641.png,CAFOs,0
samples/train_images/43.90622289_-92.96127706.png,CAFOs,0
samples/train_images/43.78504784_-96.2713372.png,CAFOs,0
samples/train_images/44.37218_-94.95056.png,CAFOs,0
samples/train_images/43.66034445_-95.0453661.png,CAFOs,0
samples/train_images/44.67352_-95.52856.png,CAFOs,0
samples/train_images/35.88647019_-80.88393849.png,CAFOs,0
samples/train_images/43.1556085_-84.747405.png,CAFOs,0
samples/train_images/44.72603623_-95.22439688.png,CAFOs,0
samples/train_images/34.68504736_-78.7145907.png,CAFOs,0
samples/train_images/37.8717910004_-121.055835.png,CAFOs,0
samples/train_images/43.7485328_-96.29908517.png,CAFOs,0
samples/train_images/45.66228827_-95.0353084.png,CAFOs,0
samples/train_images/44.44049486_-96.28276477.png,CAFOs,0
samples/train_images/38.324201_-121.418791.png,CAFOs,0
samples/train_images/35.43662075_-80.26484548.png,CAFOs,0
samples/train_images/44.76870293_-94.20418655.png,CAFOs,0
samples/train_images/45.95939_-92.91076.png,CAFOs,0
samples/train_images/44.70153_-96.21721.png,CAFOs,0
samples/train_images/44.458608_-92.78117919.png,CAFOs,0
samples/train_images/43.84532491_-92.19737603.png,CAFOs,0
samples/train_images/43.71978108_-94.91260473.png,CAFOs,0
samples/train_images/43.87687356_-95.93626721.png,CAFOs,0
samples/train_images/43.490818_-86.009497.png,CAFOs,0
samples/train_images/45.98429987_-94.08405583.png,CAFOs,0
samples/train_images/44.08508311_-94.57546677.png,CAFOs,0
samples/train_images/40.912933_-85.992166.png,CAFOs,0
samples/train_images/46.22090264_-95.72276153.png,CAFOs,0
samples/train_images/35.1299683_-78.57625632.png,CAFOs,0
samples/train_images/43.53810811_-91.83574844.png,CAFOs,0
samples/train_images/43.92378_-91.44891.png,CAFOs,0
samples/train_images/40.35109748_-86.11861947.png,CAFOs,0
samples/train_images/44.41769254_-93.07811297.png,CAFOs,0
samples/train_images/44.443663_-93.720879.png,CAFOs,0
samples/train_images/40.810927_-86.200475.png,CAFOs,0
samples/train_images/45.9598974692235_-94.5643310674915.png,CAFOs,0
samples/train_images/45.40811_-94.49649.png,CAFOs,0
samples/train_images/44.56996238_-94.5505058.png,CAFOs,0
samples/train_images/44.08147399_-92.78160306.png,CAFOs,0
samples/train_images/44.036827_-95.510112.png,CAFOs,0
samples/train_images/39.335732_-85.577175.png,CAFOs,0
samples/train_images/45.75521553_-94.87875066.png,CAFOs,0
samples/train_images/43.08807_-89.01144.png,CAFOs,0
samples/train_images/44.978923_-96.381647.png,CAFOs,0
samples/train_images/44.67243124_-95.42042235.png,CAFOs,0
samples/train_images/48.98639472_-96.89470671.png,CAFOs,0
samples/train_images/43.77195_-95.2321.png,CAFOs,0
samples/train_images/46.04858_-95.523.png,CAFOs,0
samples/train_images/46.034225_-95.2294965.png,CAFOs,0
samples/train_images/45.45804559_-94.73507642.png,CAFOs,0
samples/train_images/44.03628_-92.2639.png,CAFOs,0
samples/train_images/43.60059_-91.5525.png,CAFOs,0
samples/train_images/35.03363517_-77.91783985.png,CAFOs,0
samples/train_images/44.1074317_-92.18419334.png,CAFOs,0
samples/train_images/33.332193_-85.710277.png,CAFOs,0
samples/train_images/45.65475935_-94.76099022.png,CAFOs,0
samples/train_images/46.99593204_-95.87894147.png,CAFOs,0
samples/train_images/45.6875198_-94.40379728.png,CAFOs,0
samples/train_images/40.357041_-85.885162.png,CAFOs,0
samples/train_images/44.00846859_-95.79402871.png,CAFOs,0
samples/train_images/34.92881634_-78.35915702.png,CAFOs,0
samples/train_images/37.4254459998_-120.905867.png,CAFOs,0
samples/train_images/43.295815_-85.90442.png,CAFOs,0
samples/train_images/35.36062616_-78.8725646.png,CAFOs,0
samples/train_images/45.30619_-94.6353.png,CAFOs,0
samples/train_images/34.806667_-85.664167.png,CAFOs,0
samples/train_images/43.60237_-91.65977.png,CAFOs,0
samples/train_images/45.06364_-96.24547.png,CAFOs,0
samples/train_images/43.59254751_-96.37129754.png,CAFOs,0
samples/train_images/44.04346878_-93.5642784.png,CAFOs,0
samples/train_images/43.81454_-94.77394.png,CAFOs,0
samples/train_images/36.0453981721_-119.20046787.png,CAFOs,0
samples/train_images/43.682046_-92.243082.png,CAFOs,0
samples/train_images/44.21871247_-93.21010194.png,CAFOs,0
samples/train_images/34.315_-86.085.png,CAFOs,0
samples/train_images/34.83041852_-78.12700233.png,CAFOs,0
samples/train_images/45.46813205_-94.82375637.png,CAFOs,0
samples/train_images/45.42609033_-94.47166731.png,CAFOs,0
samples/train_images/43.84840839_-94.21556551.png,CAFOs,0
samples/train_images/35.19429223_-78.55858831.png,CAFOs,0
samples/train_images/45.19851572_-94.54682345.png,CAFOs,0
samples/train_images/44.39775_-92.49481.png,CAFOs,0
samples/train_images/43.81547244_-91.54121444.png,CAFOs,0
samples/train_images/43.52855968_-95.16007443.png,CAFOs,0
samples/train_images/43.550357_-94.96224419.png,CAFOs,0
samples/train_images/42.8873_-86.0679.png,CAFOs,0
samples/train_images/44.80349719_-95.37245213.png,CAFOs,0
samples/train_images/45.28049_-95.23877.png,CAFOs,0
samples/train_images/45.38732742_-94.20711964.png,CAFOs,0
samples/train_images/44.53110154_-92.9193648.png,CAFOs,0
samples/train_images/44.42144_-94.49988.png,CAFOs,0
samples/train_images/43.61719458_-95.15623386.png,CAFOs,0
samples/train_images/43.68940474_-96.26944503.png,CAFOs,0
samples/train_images/43.72153117_-96.27327747.png,CAFOs,0
samples/train_images/44.12661783_-91.96588622.png,CAFOs,0
samples/train_images/44.03621034_-94.49057828.png,CAFOs,0
samples/train_images/43.82382342_-95.00413137.png,CAFOs,0
samples/train_images/35.06334502_-78.13144369.png,CAFOs,0
samples/train_images/46.25218929_-94.67188947.png,CAFOs,0
samples/train_images/45.68895682_-94.28759519.png,CAFOs,0
samples/train_images/44.20223_-92.24928.png,CAFOs,0
samples/train_images/31.76843_-86.31515.png,CAFOs,0
samples/train_images/40.44176_-85.197536.png,CAFOs,0
samples/train_images/38.2385020029_-122.745500616.png,CAFOs,0
samples/train_images/44.42588528_-94.78660356.png,CAFOs,0
samples/train_images/34.81578388_-78.27807561.png,CAFOs,0
samples/train_images/43.94615759_-94.49096459.png,CAFOs,0
samples/train_images/43.529831_-94.183718.png,CAFOs,0
samples/train_images/45.78649863_-93.24415026.png,CAFOs,0
samples/train_images/43.54455_-92.46795.png,CAFOs,0
samples/train_images/35.53553341_-79.49152489.png,CAFOs,0
samples/train_images/44.180014_-95.175004.png,CAFOs,0
samples/train_images/43.94000957_-94.83657525.png,CAFOs,0
samples/train_images/45.52864621_-94.70374859.png,CAFOs,0
samples/train_images/35.06954732_-78.53084324.png,CAFOs,0
samples/train_images/47.3103757_-95.7437777.png,CAFOs,0
samples/train_images/46.39168_-95.30356.png,CAFOs,0
samples/train_images/45.50039736_-94.80889223.png,CAFOs,0
samples/train_images/44.85678_-96.37741.png,CAFOs,0
samples/train_images/43.69289856_-91.31391541.png,CAFOs,0
samples/train_images/45.97522_-94.62485.png,CAFOs,0
samples/train_images/44.33629124_-93.14426742.png,CAFOs,0
samples/train_images/44.56917398_-93.06012542.png,CAFOs,0
samples/train_images/44.0597862_-93.0667298.png,CAFOs,0
samples/train_images/34.57160797_-78.73646864.png,CAFOs,0
samples/train_images/44.4494714_-92.79178377.png,CAFOs,0
samples/train_images/34.65149397_-79.36367406.png,CAFOs,0
samples/train_images/44.62173_-93.90272.png,CAFOs,0
samples/train_images/44.25623547_-93.31627489.png,CAFOs,0
samples/train_images/36.76145915_-93.972326602.png,CAFOs,0
samples/train_images/34.54581814_-79.20937522.png,CAFOs,0
samples/train_images/44.24651951_-94.51783061.png,CAFOs,0
samples/train_images/34.84693518_-77.93633181.png,CAFOs,0
samples/train_images/44.83526_-94.24966.png,CAFOs,0
samples/train_images/43.94068936_-96.40997775.png,CAFOs,0
samples/train_images/45.86908_-95.17743.png,CAFOs,0
samples/train_images/44.68670872_-93.90417283.png,CAFOs,0
samples/train_images/34.82899322_-79.97841086.png,CAFOs,0
samples/train_images/45.24793_-93.73062.png,CAFOs,0
samples/train_images/44.40451856_-96.03835267.png,CAFOs,0
samples/train_images/44.05942702_-95.06737482.png,CAFOs,0
samples/train_images/43.65809_-92.62215.png,CAFOs,0
samples/train_images/44.62857744_-96.23663313.png,CAFOs,0
samples/train_images/41.920289_-84.1986055.png,CAFOs,0
samples/train_images/45.08023144_-95.88991919.png,CAFOs,0
samples/train_images/44.26498_-95.31158.png,CAFOs,0
samples/train_images/45.48479896_-94.39281743.png,CAFOs,0
samples/train_images/35.27138806_-77.33331377.png,CAFOs,0
samples/train_images/45.4034452291002_-94.6457678495842.png,CAFOs,0
samples/train_images/45.72176189_-93.62657316.png,CAFOs,0
samples/train_images/43.73015_-92.28237.png,CAFOs,0
samples/train_images/37.5444360003_-120.765971.png,CAFOs,0
samples/train_images/39.2648019_-85.26094506.png,CAFOs,0
samples/train_images/44.19151_-94.39868.png,CAFOs,0
samples/train_images/44.00192099_-94.36176343.png,CAFOs,0
samples/train_images/40.586507_-85.957894.png,CAFOs,0
samples/train_images/45.78976_-95.49489.png,CAFOs,0
samples/train_images/44.89148_-94.26722.png,CAFOs,0
samples/train_images/45.98509_-95.10397.png,CAFOs,0
samples/train_images/40.71225335_-85.75378328.png,CAFOs,0
samples/train_images/44.40046765_-94.23163119.png,CAFOs,0
samples/train_images/45.43314217_-94.49473786.png,CAFOs,0
samples/train_images/44.9886890598548_-95.0103635031999.png,CAFOs,0
samples/train_images/43.88375608_-93.67567148.png,CAFOs,0
samples/train_images/44.371154_-94.363278.png,CAFOs,0
samples/train_images/35.55857082_-80.32073395.png,CAFOs,0
samples/train_images/45.24122989_-95.09706811.png,CAFOs,0
samples/train_images/44.38239_-95.43019.png,CAFOs,0
samples/train_images/45.79100676_-93.47846588.png,CAFOs,0
samples/train_images/36.66478_-93.86358.png,CAFOs,0
samples/train_images/34.256111_-86.100833.png,CAFOs,0
samples/train_images/36.2244785454_-119.237136045.png,CAFOs,0
samples/train_images/45.16028_-96.31021.png,CAFOs,0
samples/train_images/43.83867769_-95.79806457.png,CAFOs,0
samples/train_images/45.75386991_-94.52446403.png,CAFOs,0
samples/train_images/43.7540097_-91.6905608.png,CAFOs,0
samples/train_images/34.39876745_-79.06891002.png,CAFOs,0
samples/train_images/35.20095738_-78.50480761.png,CAFOs,0
samples/train_images/46.29893_-95.23876.png,CAFOs,0
samples/train_images/45.85331293_-93.85603111.png,CAFOs,0
samples/train_images/35.48436141_-79.77087452.png,CAFOs,0
samples/train_images/43.91946716_-94.04488989.png,CAFOs,0
samples/train_images/37.018304097_-89.568509106.png,CAFOs,0
samples/train_images/45.925814_-94.14939371.png,CAFOs,0
samples/train_images/37.1068382851_-120.448521785.png,CAFOs,0
samples/train_images/35.06536831_-80.55146832.png,CAFOs,0
samples/train_images/44.10589_-94.51869.png,CAFOs,0
samples/train_images/45.62094_-95.94467.png,CAFOs,0
samples/train_images/44.57187365_-95.67522992.png,CAFOs,0
samples/train_images/45.62126268_-94.9333879.png,CAFOs,0
samples/train_images/44.21639498_-94.41413442.png,CAFOs,0
samples/train_images/35.06546434_-77.77424417.png,CAFOs,0
samples/train_images/33.511667_-85.608056.png,CAFOs,0
samples/train_images/45.62281259_-94.723271.png,CAFOs,0
samples/train_images/44.47065_-94.15586.png,CAFOs,0
samples/train_images/44.271553_-95.7122523.png,CAFOs,0
samples/train_images/44.54579289_-95.75103941.png,CAFOs,0
samples/train_images/43.0469_-84.4942.png,CAFOs,0
samples/train_images/43.61945_-94.26866.png,CAFOs,0
samples/train_images/43.76122118_-96.42922718.png,CAFOs,0
samples/train_images/43.66145181_-96.39821548.png,CAFOs,0
samples/train_images/45.97891_-95.10409.png,CAFOs,0
samples/train_images/43.8791_-86.396.png,CAFOs,0
samples/train_images/46.25496_-96.16587.png,CAFOs,0
samples/train_images/35.74420294_-80.98571655.png,CAFOs,0
samples/train_images/45.01556897_-94.99070693.png,CAFOs,0
samples/train_images/43.66049116_-96.41121975.png,CAFOs,0
samples/train_images/40.680964_-84.936573.png,CAFOs,0
samples/train_images/44.73098116_-93.93920577.png,CAFOs,0
samples/train_images/44.38239373_-94.37908477.png,CAFOs,0
samples/train_images/36.0033_-77.9889.png,CAFOs,0
samples/train_images/43.70430691_-91.98728124.png,CAFOs,0
samples/train_images/45.057_-93.88819.png,CAFOs,0
samples/train_images/33.996302931_-117.618207856.png,CAFOs,0
samples/train_images/46.80303236_-95.23961267.png,CAFOs,0
samples/train_images/44.61744_-95.79007.png,CAFOs,0
samples/train_images/34.594217_-85.87873.png,CAFOs,0
samples/train_images/38.8810323_-75.7677808.png,CAFOs,0
samples/train_images/43.861855_-95.951148.png,CAFOs,0
samples/train_images/46.01771_-94.08087.png,CAFOs,0
samples/train_images/34.95145581_-78.10393133.png,CAFOs,0
