Image_Folder,Type,Type_encoded
samples/test_images/37.9185866416_-121.276637622.png,Landfills,1
samples/test_images/35.9711_-79.0819.png,Landfills,1
samples/test_images/40.883714_-86.704524.png,Landfills,1
samples/test_images/40.02918_-105.02982.png,Landfills,1
samples/test_images/38.5451832874_-121.387985028.png,Landfills,1
samples/test_images/41.897846_-88.685484.png,Landfills,1
samples/test_images/34.28639_-84.38311.png,Landfills,1
samples/test_images/35.1927_-85.0694.png,Negative,6
samples/test_images/35.5117_-78.4295.png,Landfills,1
samples/test_images/43.1859_-123.379.png,Landfills,1
samples/test_images/46.786048_-89.12878.png,Landfills,1
samples/test_images/41.898_-88.686.png,Landfills,1
samples/test_images/38.12944_-77.71766.png,Landfills,1
samples/test_images/41.259561_-98.54953.png,Landfills,1
samples/test_images/35.993492_-104.725995.png,Landfills,1
samples/test_images/32.858_-115.526.png,Landfills,1
samples/test_images/31.637_-110.329.png,Landfills,1
samples/test_images/36.318_-88.3565.png,Landfills,1
samples/test_images/32.649535_-114.039174.png,Landfills,1
samples/test_images/40.54772_-76.86956.png,Landfills,1
samples/test_images/44.08261_-88.54592.png,Landfills,1
samples/test_images/38.3889_-75.64026.png,Landfills,1
samples/test_images/37.6112849794_-121.042406326.png,Landfills,1
samples/test_images/39.477_-92.508.png,Landfills,1
samples/test_images/30.09709_-82.26037.png,Negative,6
samples/test_images/41.8128055_-70.719472.png,Landfills,1
samples/test_images/31.504637999967336_-101.9377929994983.png,Landfills,1
samples/test_images/44.559_-84.818.png,ProcessingPlants,7
samples/test_images/28.30179999989329_-98.58510600016857.png,ProcessingPlants,7
samples/test_images/48.031634_-102.35364.png,ProcessingPlants,7
samples/test_images/47.85022924049962_-103.179836665.png,ProcessingPlants,7
samples/test_images/37.159210499951264_-100.762981500129.png,ProcessingPlants,7
samples/test_images/36.75405999983719_-100.41682600036197.png,ProcessingPlants,7
samples/test_images/31.10967_-101.36349.png,ProcessingPlants,7
samples/test_images/31.44472_-96.26194.png,ProcessingPlants,7
samples/test_images/35.76784099982629_-100.37916200004028.png,ProcessingPlants,7
samples/test_images/44.7932320004433_-108.83372900005054.png,ProcessingPlants,7
samples/test_images/36.571676000368434_-96.67472299960114.png,ProcessingPlants,7
samples/test_images/30.56603200015144_-95.18601800017792.png,Negative,6
samples/test_images/32.29704_-92.52172.png,ProcessingPlants,7
samples/test_images/48.74118399964973_-112.3788369995916.png,ProcessingPlants,7
samples/test_images/27.449436000258057_-97.862485999882.png,ProcessingPlants,7
samples/test_images/32.813792_-103.771877.png,ProcessingPlants,7
samples/test_images/33.05416200011325_-98.6431294998419.png,RefineriesAndTerminals,8
samples/test_images/32.59539_-97.55716.png,ProcessingPlants,7
samples/test_images/28.84746300021799_-97.95475299999929.png,ProcessingPlants,7
samples/test_images/31.3355999949999_-101.79733611999998.png,ProcessingPlants,7
samples/test_images/34.46175700021065_-97.64745300061468.png,ProcessingPlants,7
samples/test_images/34.2864449998124_-97.4994549998208.png,ProcessingPlants,7
samples/test_images/32.437040000006775_-94.29723999995012.png,ProcessingPlants,7
samples/test_images/40.11124399982194_-104.280087999479.png,ProcessingPlants,7
samples/test_images/41.5786_-108.5201.png,ProcessingPlants,7
samples/test_images/41.490989_-79.073204.png,ProcessingPlants,7
samples/test_images/34.49096399963973_-120.082703000064.png,ProcessingPlants,7
samples/test_images/30.803993999898708_-95.55084999953432.png,ProcessingPlants,7
samples/test_images/36.86064_-107.73712.png,ProcessingPlants,7
samples/test_images/29.8808165_-92.280528.png,ProcessingPlants,7
samples/test_images/30.09904400029227_-93.46373899986143.png,ProcessingPlants,7
samples/test_images/44.8200760003328_-108.9382280001887.png,ProcessingPlants,7
samples/test_images/39.95615173755985_-108.31902492702204.png,ProcessingPlants,7
samples/test_images/41.636486_-78.798065.png,Negative,6
samples/test_images/41.396881_-110.08938.png,ProcessingPlants,7
samples/test_images/32.265851_-104.11239.png,ProcessingPlants,7
samples/test_images/39.75485300036097_-80.77543400054157.png,ProcessingPlants,7
samples/test_images/44.078055999690015_-108.82027799961848.png,ProcessingPlants,7
samples/test_images/35.94595600015229_-96.00749500017058.png,Negative,6
samples/test_images/32.65396800007976_-103.895071500045.png,ProcessingPlants,7
samples/test_images/29.8713779999987_-96.90700200044132.png,ProcessingPlants,7
samples/test_images/30.014278_-90.404433.png,ProcessingPlants,7
samples/test_images/34.769_-97.588.png,ProcessingPlants,7
samples/test_images/30.858660999665805_-90.75278600002996.png,ProcessingPlants,7
samples/test_images/35.90472199967451_-100.83083299980588.png,ProcessingPlants,7
samples/test_images/46.86071_-103.215.png,ProcessingPlants,7
samples/test_images/40.1064831_-108.8670246.png,ProcessingPlants,7
samples/test_images/32.70610500017152_-95.35816599999592.png,ProcessingPlants,7
samples/test_images/32.210433_-103.521409.png,ProcessingPlants,7
samples/test_images/40.92110000003834_-107.9733300002062.png,Negative,6
samples/test_images/30.29957527999988_-100.64760464.png,ProcessingPlants,7
samples/test_images/32.861383000120135_-93.58813300042075.png,ProcessingPlants,7
samples/test_images/39.55673299985216_-110.86696800041182.png,ProcessingPlants,7
samples/test_images/29.76254400013999_-95.27430099986512.png,ProcessingPlants,7
samples/test_images/34.88861_-95.40564.png,ProcessingPlants,7
samples/test_images/37.92615500019001_-102.65979999982112.png,ProcessingPlants,7
samples/test_images/40.405983_-81.113211.png,ProcessingPlants,7
samples/test_images/34.08956599958984_-96.77799999997389.png,ProcessingPlants,7
samples/test_images/38.39834999976302_-81.98474499993745.png,Negative,6
samples/test_images/34.439850000123_-119.49422899983514.png,ProcessingPlants,7
samples/test_images/41.55478950007111_-110.04910949984968.png,ProcessingPlants,7
samples/test_images/42.8471669996847_-108.31315400005909.png,ProcessingPlants,7
samples/test_images/30.89001700001977_-88.01807799956983.png,ProcessingPlants,7
samples/test_images/40.96449999986925_-80.52150999997536.png,ProcessingPlants,7
samples/test_images/40.17182500040328_-109.9955380003204.png,ProcessingPlants,7
samples/test_images/32.53861050002698_-95.6250099999924.png,ProcessingPlants,7
samples/test_images/41.78143799977727_-110.22928899990964.png,ProcessingPlants,7
samples/test_images/32.455297_-93.488802.png,ProcessingPlants,7
samples/test_images/35.24047099983699_-100.54205799987064.png,ProcessingPlants,7
samples/test_images/40.8456060002335_-103.90843499976673.png,ProcessingPlants,7
samples/test_images/30.56_-100.5881.png,ProcessingPlants,7
samples/test_images/36.494387143_-101.46447802.png,ProcessingPlants,7
samples/test_images/31.702298273999908_-105.45640704.png,ProcessingPlants,7
samples/test_images/28.407351_-99.255954.png,ProcessingPlants,7
samples/test_images/31.47273400037066_-86.94869900008116.png,ProcessingPlants,7
samples/test_images/32.189718_-93.489987.png,ProcessingPlants,7
samples/test_images/46.28709400030149_-103.9469199997382.png,ProcessingPlants,7
samples/test_images/35.43662700028599_-100.11682600069452.png,ProcessingPlants,7
samples/test_images/32.243220999950644_-101.90369100022367.png,ProcessingPlants,7
samples/test_images/29.762300999872867_-93.63968700016602.png,ProcessingPlants,7
samples/test_images/32.64334900013764_-103.8080730000811.png,ProcessingPlants,7
samples/test_images/35.68104800011151_-99.28522400021464.png,ProcessingPlants,7
samples/test_images/37.86884000005318_-82.3515739999481.png,ProcessingPlants,7
samples/test_images/40.4414520002614_-104.6763749999884.png,ProcessingPlants,7
samples/test_images/35.30766_-99.641432.png,ProcessingPlants,7
samples/test_images/41.57338949993172_-110.91311049991992.png,ProcessingPlants,7
samples/test_images/31.75099200007972_-103.5075610002362.png,ProcessingPlants,7
samples/test_images/39.76095999960628_-108.28565700010196.png,ProcessingPlants,7
samples/test_images/33.317480999952224_-97.8566240004094.png,ProcessingPlants,7
samples/test_images/36.68114900019109_-96.72677400039476.png,ProcessingPlants,7
samples/test_images/35.343746999743225_-101.43642299993172.png,ProcessingPlants,7
samples/test_images/31.29948_-95.51805.png,Negative,6
samples/test_images/30.948548999659003_-88.16819699999073.png,ProcessingPlants,7
samples/test_images/39.193051999622575_-108.55071899924867.png,ProcessingPlants,7
samples/test_images/32.449483000330574_-94.09180699990976.png,ProcessingPlants,7
samples/test_images/32.49844850014876_-97.55359850003497.png,ProcessingPlants,7
samples/test_images/31.90051800033337_-102.3541840000193.png,ProcessingPlants,7
samples/test_images/32.84591500007957_-97.901438000581.png,Negative,6
samples/test_images/31.853466000265524_-94.97987300027134.png,ProcessingPlants,7
samples/test_images/44.108_-94.905.png,Negative,6
samples/test_images/39.746_-122.194.png,Negative,6
samples/test_images/40.71812860310684_-81.26052890056539.png,Landfills,1
samples/test_images/40.332258_-80.936583.png,ProcessingPlants,7
samples/test_images/34.67772452680082_-92.26838203839264.png,Negative,6
samples/test_images/40.304_-79.882.png,WWTreatment,12
samples/test_images/40.27524681544774_-79.9892439474612.png,Landfills,1
samples/test_images/37.875604_-88.702646.png,Landfills,1
samples/test_images/40.43185147488183_-80.91032590561423.png,Landfills,1
samples/test_images/45.7_-94.487.png,CAFOs,0
samples/test_images/41.313_-81.346.png,Negative,6
samples/test_images/39.902_-75.146.png,WWTreatment,12
samples/test_images/41.36543_-72.871607.png,WWTreatment,12
samples/test_images/37.7154645154_-122.196265866.png,WWTreatment,12
samples/test_images/37.6268807891_-120.872696703.png,Negative,6
samples/test_images/37.41881_-122.01706.png,WWTreatment,12
samples/test_images/26.094872_-80.128764.png,RefineriesAndTerminals,8
samples/test_images/40.35932_-110.28605.png,Negative,6
samples/test_images/38.38_-76.44.png,Landfills,1
samples/test_images/45.648539_-84.469665.png,RefineriesAndTerminals,8
samples/test_images/42.625759_-73.749088.png,ProcessingPlants,7
samples/test_images/38.02875_-97.97694.png,ProcessingPlants,7
samples/test_images/32.27045_-101.41632.png,RefineriesAndTerminals,8
samples/test_images/37.219_-89.515.png,Negative,6
samples/test_images/29.934167_-89.967778.png,RefineriesAndTerminals,8
samples/test_images/34.02486_-118.03253.png,Landfills,1
samples/test_images/38.03012_-97.976945.png,ProcessingPlants,7
samples/test_images/44.7786313341086_-93.356172885199.png,RefineriesAndTerminals,8
samples/test_images/29.931169689_-94.009941649.png,ProcessingPlants,7
samples/test_images/27.799707999925644_-97.56556949983832.png,ProcessingPlants,7
samples/test_images/35.468_-97.44.png,WWTreatment,12
samples/test_images/39.12929_-82.465678.png,Landfills,1
samples/test_images/40.14831_-80.64112.png,Landfills,1
samples/test_images/36.321453807_-98.282859023.png,RefineriesAndTerminals,8
samples/test_images/29.852216558999867_-94.918044285.png,ProcessingPlants,7
samples/test_images/28.797453031_-96.184569533.png,ProcessingPlants,7
samples/test_images/30.211701_-91.037095.png,ProcessingPlants,7
samples/test_images/29.854291_-94.917719.png,ProcessingPlants,7
samples/test_images/30.21176_-91.03739.png,ProcessingPlants,7
samples/test_images/45.53506002433421_-123.13156023885476.png,Negative,6
samples/test_images/46.66314697460938_-116.4047736398457.png,Negative,6
samples/test_images/33.99659877766142_-118.04606810183375.png,Negative,6
samples/test_images/38.622058645891954_-122.85038576549732.png,Negative,6
samples/test_images/34.20174984346261_-118.694576717858.png,Negative,6
samples/test_images/32.48687465573244_-86.4696944516373.png,Negative,6
samples/test_images/26.31655508621094_-81.72490054264259.png,Negative,6
samples/test_images/34.44252410678362_-118.50856546448756.png,Negative,6
samples/test_images/38.49563530127516_-111.21980848301092.png,Negative,6
samples/test_images/39.067074771063545_-94.49251016963646.png,Negative,6
samples/test_images/39.83640301719418_-109.99808151933831.png,Negative,6
samples/test_images/35.250873325305285_-119.57491057726295.png,ProcessingPlants,7
samples/test_images/43.10064998636608_-116.35783953200226.png,Negative,6
samples/test_images/31.751547997202152_-101.55768114422511.png,Negative,6
samples/test_images/34.37920231978343_-116.26383877040718.png,Negative,6
samples/test_images/33.367031564673766_-84.5659050700028.png,Negative,6
samples/test_images/44.88624073128168_-93.21597773269428.png,Negative,6
samples/test_images/31.281081720061763_-85.70942570613917.png,Negative,6
samples/test_images/35.87812285669682_-78.78131322400199.png,Negative,6
samples/test_images/39.84017739408404_-104.64206934353416.png,Negative,6
samples/test_images/27.39378486415337_-82.55186970533589.png,Negative,6
samples/test_images/39.44828094328964_-92.41499011490151.png,Negative,6
samples/test_images/41.62897763541457_-73.88476962689617.png,Negative,6
samples/test_images/42.19104037250912_-122.44618824709195.png,Negative,6
samples/test_images/48.18084908456554_-88.46582572653878.png,Negative,6
samples/test_images/46.898904860742064_-124.04904144829136.png,Negative,6
samples/test_images/40.5690524974524_-124.35979335992852.png,Negative,6
samples/test_images/43.52180427850659_-124.27460562660606.png,Negative,6
samples/test_images/49.06815396993147_-94.75287670275615.png,Negative,6
samples/test_images/46.44766486985276_-84.49055612181897.png,Negative,6
samples/test_images/48.014650343735305_-110.66143847806651.png,Negative,6
samples/test_images/36.74836828330801_-90.39955980748368.png,Negative,6
samples/test_images/41.76843018674887_-87.7696093466427.png,Negative,6
samples/test_images/37.73249214060236_-97.33496820929416.png,Negative,6
samples/test_images/47.79269555351577_-104.08606287343872.png,Negative,6
samples/test_images/33.80913744024237_-84.45598611037647.png,Negative,6
samples/test_images/37.92149524502994_-87.31639206763181.png,Negative,6
samples/test_images/40.38651119149532_-91.43050401733392.png,Negative,6
samples/test_images/32.06526826282841_-81.14950986193173.png,Negative,6
samples/test_images/45.83352227517504_-93.0465594048774.png,Negative,6
samples/test_images/43.89489657130584_-69.34145327625706.png,Negative,6
samples/test_images/27.09138215477699_-97.37293142758318.png,Negative,6
samples/test_images/30.365802580025985_-90.22286414825052.png,Negative,6
samples/test_images/35.05307684840657_-76.3611177625724.png,Negative,6
samples/test_images/25.75252517660056_-80.16369402121984.png,Negative,6
samples/test_images/29.696464940033124_-93.006284893651.png,Negative,6
samples/test_images/27.092494932617456_-80.75306167164038.png,Negative,6
samples/test_images/34.06086755507721_-118.93376215591502.png,Negative,6
samples/test_images/33.05303007976522_-117.20188519543588.png,Negative,6
samples/test_images/38.49087577783367_-120.8693194018092.png,Negative,6
samples/test_images/30.43393161091876_-95.63718095943864.png,Negative,6
samples/test_images/29.755032086671644_-98.69649552863667.png,Negative,6
samples/test_images/41.7934734541446_-99.06046827922876.png,Negative,6
samples/test_images/39.10621396017582_-121.29202149037091.png,Negative,6
samples/test_images/38.67382958442617_-105.2335955483704.png,Negative,6
samples/test_images/40.33676059757376_-97.37665689604142.png,Negative,6
samples/test_images/37.80642259610288_-95.02653080486448.png,Negative,6
samples/test_images/45.876831226559545_-94.13767628413012.png,Negative,6
samples/test_images/48.012404999361664_-100.34947945538588.png,Negative,6
samples/test_images/35.29072262615831_-86.30705973713864.png,Negative,6
samples/test_images/40.48502874405143_-84.67389813887905.png,Negative,6
samples/test_images/38.373052380510345_-87.72498107360923.png,Negative,6
samples/test_images/43.96758933735662_-91.51564634724252.png,Negative,6
samples/test_images/35.85850600286285_-98.40918508541316.png,Negative,6
samples/test_images/42.93527543453354_-71.5181691749826.png,Negative,6
samples/test_images/38.79073855008739_-89.97508319507408.png,Negative,6
samples/test_images/41.780460986210144_-72.5159991775298.png,Negative,6
samples/test_images/35.7918184496573_-80.89057579372108.png,Negative,6
samples/test_images/41.87856894657243_-94.68337406559525.png,Negative,6
samples/test_images/32.44784754797373_-93.71663849141868.png,Negative,6
samples/test_images/33.12047494584311_-91.9644416124068.png,Negative,6
samples/test_images/45.07516739469102_-113.12826086407958.png,Negative,6
samples/test_images/33.05694693412287_-79.41269315015666.png,Negative,6
samples/test_images/40.854766244522246_-113.42782162805844.png,Negative,6
samples/test_images/48.99796836182377_-111.73191379370228.png,Negative,6
samples/test_images/48.13939604663432_-112.27193620808116.png,Negative,6
samples/test_images/37.67722857723108_-81.16076066666267.png,Negative,6
samples/test_images/41.34991791048259_-113.04299761845462.png,Negative,6
samples/test_images/48.10719186954299_-112.31928820330768.png,Negative,6
samples/test_images/41.36005936673986_-118.02186961510913.png,Negative,6
samples/test_images/41.62642122042706_-70.30341600707717.png,Negative,6
samples/test_images/26.50285544289301_-97.60605292449702.png,Negative,6
samples/test_images/42.17056460019424_-107.20711988454887.png,Negative,6
samples/test_images/33.95149304536096_-96.28628071953254.png,Negative,6
samples/test_images/38.53563113636821_-75.04295799117958.png,Negative,6
samples/test_images/32.3061278435592_-80.61963220995611.png,Negative,6
samples/test_images/44.88680092952794_-71.97711095288642.png,Negative,6
samples/test_images/44.88084405781759_-93.5984414014759.png,Negative,6
samples/test_images/42.98897307558808_-75.95423146214682.png,Negative,6
samples/test_images/41.86793952471761_-88.14173827023671.png,Negative,6
samples/test_images/37.656279309682674_-77.46060447467877.png,Negative,6
samples/test_images/47.46487155259433_-122.14016632357225.png,Negative,6
samples/test_images/40.17769932246012_-79.86679380908896.png,Negative,6
samples/test_images/38.98246631071447_-78.37370950748112.png,Negative,6
samples/test_images/32.73853800334755_-97.42997452002746.png,Negative,6
samples/test_images/37.318574390328855_-87.63022011029932.png,Negative,6
samples/test_images/28.093599585613312_-81.86352213807848.png,Negative,6
samples/test_images/30.136028457381062_-81.5452019480974.png,Negative,6
samples/test_images/34.910847826893445_-78.23126072187455.png,Negative,6
samples/test_images/40.00708074406921_-80.73792904881125.png,Negative,6
samples/test_images/33.252850158367096_-79.98692886681418.png,Negative,6
samples/test_images/40.98602028693084_-74.058486021253.png,Negative,6
samples/test_images/47.92286216463198_-99.83484177145668.png,Negative,6
samples/test_images/46.07836136671871_-118.81308239149833.png,Negative,6
samples/test_images/27.22567900226297_-81.97564952770861.png,Negative,6
samples/test_images/39.2768561250698_-97.6885367379046.png,Negative,6
samples/test_images/36.42065686223865_-119.78358500566104.png,Negative,6
samples/test_images/26.691898591034143_-81.3245531714512.png,Negative,6
samples/test_images/27.293570112174315_-81.24867509936281.png,Negative,6
samples/test_images/36.08012777129792_-120.06220701485948.png,Negative,6
samples/test_images/45.34440006569996_-123.1106945455069.png,Negative,6
samples/test_images/35.48518097896229_-114.94030126942891.png,Negative,6
samples/test_images/35.005769299097125_-117.55586154552674.png,Negative,6
samples/test_images/32.567749311748955_-107.4933631004042.png,Negative,6
samples/test_images/38.89624729777072_-122.67932901721034.png,Negative,6
samples/test_images/47.88738425724101_-112.02090347331747.png,Negative,6
samples/test_images/32.666659414431834_-115.65235012511708.png,Negative,6
samples/test_images/32.646437099721105_-114.4307855592721.png,Negative,6
samples/test_images/27.376965692156176_-82.13941301639292.png,Negative,6
samples/test_images/46.21395917423577_-124.06164493631064.png,Negative,6
samples/test_images/38.48041636609861_-77.03793215253202.png,Negative,6
samples/test_images/44.36289051704844_-88.9432712155288.png,Negative,6
samples/test_images/44.02747577654516_-68.67455779214268.png,Negative,6
samples/test_images/40.97876711327436_-112.4237057421844.png,Negative,6
samples/test_images/44.599967271854055_-110.45848007243144.png,Negative,6
samples/test_images/44.03532089721267_-68.60422608169972.png,Negative,6
samples/test_images/41.980861474506106_-74.11272903011371.png,Negative,6
samples/test_images/41.607714413491095_-87.75233472413768.png,Negative,6
samples/test_images/38.45340778176994_-122.72237405083295.png,Negative,6
samples/test_images/39.222475806297744_-94.6433291907296.png,Negative,6
samples/test_images/40.12511287953292_-88.25626607510415.png,Negative,6
samples/test_images/33.67836266632506_-81.65694865722804.png,Negative,6
samples/test_images/42.534962062588704_-90.74112257039782.png,Negative,6
samples/test_images/44.97516668229905_-93.02313271721847.png,Negative,6
samples/test_images/44.85341472813724_-123.20856534265694.png,Negative,6
samples/test_images/48.48163890448436_-120.91405725892938.png,Negative,6
samples/test_images/48.51727431599439_-121.0755382122172.png,Negative,6
samples/test_images/46.1964498132306_-121.50570526456252.png,Negative,6
samples/test_images/36.65287374085135_-118.5634447383656.png,Negative,6
samples/test_images/48.69513498859362_-121.96808393963153.png,Negative,6
samples/test_images/48.73751460115258_-121.47975498729582.png,Negative,6
samples/test_images/37.30022899261832_-118.7991418419686.png,Negative,6
samples/test_images/37.22424164274557_-118.75044852227572.png,Negative,6
samples/test_images/39.58520432048324_-74.25733394435824.png,Negative,6
samples/test_images/30.33111469193774_-90.27508119359828.png,Negative,6
samples/test_images/27.068619829266645_-80.66404192606207.png,Negative,6
samples/test_images/29.9734436530814_-89.85101242301215.png,Negative,6
samples/test_images/40.67931505245288_-73.15255128651255.png,Negative,6
samples/test_images/41.87598888542385_-105.71690888585692.png,Negative,6
samples/test_images/37.72176584210753_-122.26398482702734.png,Negative,6
samples/test_images/45.41395509714279_-86.78365586080142.png,Negative,6
samples/test_images/48.42128630965736_-108.48743463526752.png,Negative,6
samples/test_images/32.73156092408628_-109.0934193588827.png,Negative,6
samples/test_images/45.63619780750192_-120.77668885261068.png,Negative,6
samples/test_images/34.99646611640969_-81.21355389485673.png,Negative,6
samples/test_images/46.41148771607766_-116.71395966380776.png,Negative,6
samples/test_images/33.860573058376815_-116.5596050272253.png,Negative,6
samples/test_images/44.31629792862108_-104.7291432930072.png,Negative,6
samples/test_images/36.76890884985049_-110.52131721132812.png,Negative,6
samples/test_images/41.906319556539984_-124.22112854966063.png,Negative,6
samples/test_images/43.8004087773475_-109.08460746463182.png,Negative,6
samples/test_images/35.02079659253098_-120.65815089324452.png,Negative,6
samples/test_images/44.57612300817536_-110.539311748594.png,Negative,6
samples/test_images/36.496386468282864_-94.99828537626968.png,Negative,6
samples/test_images/38.66752635881597_-123.42411287395424.png,Negative,6
samples/test_images/44.738957155118094_-110.11201362756944.png,Negative,6
samples/test_images/33.8926222514593_-120.01141370412712.png,Negative,6
samples/test_images/37.06962356421971_-113.60057854325214.png,Negative,6
samples/test_images/27.046979383320235_-82.15090196801914.png,Negative,6
samples/test_images/33.89592622064124_-87.12840100561354.png,Negative,6
samples/test_images/42.19255229796095_-88.07237723194876.png,Negative,6
samples/test_images/34.5456430070561_-96.23017363695948.png,Negative,6
samples/test_images/34.15002745996328_-118.59219715431674.png,Negative,6
samples/test_images/30.113122609642407_-81.74104633789725.png,Negative,6
samples/test_images/33.357987399596254_-91.06886606750956.png,Negative,6
samples/test_images/40.75574557234913_-74.26341861544987.png,Negative,6
samples/test_images/40.41485109608051_-74.24074709958734.png,Negative,6
samples/test_images/32.41086323482506_-84.96070252704507.png,Negative,6
samples/test_images/40.03126742675964_-105.2756654469248.png,Negative,6
samples/test_images/41.38998180570431_-81.72532278689515.png,Negative,6
samples/test_images/38.6160619058773_-89.88186090542862.png,Negative,6
samples/test_images/39.70723099856207_-103.3429871960651.png,Negative,6
samples/test_images/45.76226366394423_-96.3412397783476.png,Negative,6
samples/test_images/36.234425016903074_-90.64952483449056.png,Negative,6
samples/test_images/44.36459526051197_-101.80353463728147.png,Negative,6
samples/test_images/36.021395272625846_-102.18651369966844.png,Negative,6
samples/test_images/48.351270216731336_-106.22105000397082.png,Negative,6
samples/test_images/47.02843509924664_-109.9450540230169.png,Negative,6
samples/test_images/47.77751208212951_-98.40412899877222.png,Negative,6
samples/test_images/31.701717865274844_-81.33870795667232.png,Negative,6
samples/test_images/48.98441011733887_-119.56614152805956.png,Negative,6
samples/test_images/46.45705495016514_-69.25877604834224.png,Negative,6
samples/test_images/38.24938391915168_-119.42051587804534.png,Negative,6
samples/test_images/45.332190525175534_-109.89451678301587.png,Negative,6
samples/test_images/44.431856983996425_-114.91613748030736.png,Negative,6
samples/test_images/30.844887413061493_-95.69451978200364.png,Negative,6
samples/test_images/37.2803990536643_-76.33666567630814.png,Negative,6
samples/test_images/37.58797735338088_-76.42478162164316.png,Negative,6
samples/test_images/29.6963258849472_-93.70422922794332.png,Negative,6
samples/test_images/37.065899302880354_-75.89808543947936.png,Negative,6
samples/test_images/37.36393217014173_-75.99702541467505.png,Negative,6
samples/test_images/41.69114524077531_-69.93096007104769.png,Negative,6
samples/test_images/36.32925440187419_-75.80327678716115.png,Negative,6
samples/test_images/33.86568727135961_-77.95721665623748.png,Negative,6
samples/test_images/34.77970926545229_-91.05590537828152.png,Negative,6
samples/test_images/33.73222579160879_-82.75919799951598.png,Negative,6
samples/test_images/40.69687813026002_-76.55554885512727.png,Negative,6
samples/test_images/38.900516070553536_-84.29482643850335.png,Negative,6
samples/test_images/33.65293170461179_-84.22256226086026.png,Negative,6
samples/test_images/30.75471683966924_-91.3260493774603.png,Negative,6
samples/test_images/40.60501730618962_-82.43692376844263.png,Negative,6
samples/test_images/32.17477095492555_-84.02819393989358.png,Negative,6
samples/test_images/42.28505411206774_-70.99843323150586.png,Negative,6
samples/test_images/26.37139335265532_-80.06563100249318.png,Negative,6
samples/test_images/34.07639470787245_-81.25561100904949.png,Negative,6
samples/test_images/40.15461491371895_-101.0878693924114.png,Negative,6
samples/test_images/42.45136596037706_-99.29848054848426.png,Negative,6
samples/test_images/36.34654577164771_-83.9862771927211.png,Negative,6
samples/test_images/43.3995472908133_-74.55859767319569.png,Negative,6
samples/test_images/38.2229535921213_-80.8753354035028.png,Negative,6
samples/test_images/26.44804923938071_-97.67539119265648.png,Negative,6
samples/test_images/38.99288242460344_-99.54503021052902.png,Negative,6
samples/test_images/40.38512200166653_-85.911580687309.png,Negative,6
samples/test_images/38.92823533979212_-104.2391297966227.png,Negative,6
samples/test_images/44.432411839318114_-96.48591779116072.png,Negative,6
samples/test_images/31.967422718275976_-101.34767175600028.png,Negative,6
samples/test_images/41.48825114610037_-94.60806494233113.png,Negative,6
samples/test_images/35.677775859094865_-100.56894496034089.png,Negative,6
samples/test_images/25.32203403162554_-80.283037163418.png,Negative,6
samples/test_images/31.22715073572652_-89.8732190082192.png,Negative,6
samples/test_images/31.90917160062344_-102.38857400394636.png,Negative,6
samples/test_images/32.412257457106016_-80.4374616157076.png,Negative,6
samples/test_images/30.246538874663145_-81.74004994457981.png,Negative,6
samples/test_images/34.698221440079344_-87.66001262782811.png,Negative,6
samples/test_images/42.19406551375731_-75.3763312034222.png,Negative,6
samples/test_images/26.46957294659327_-80.05777709197535.png,Negative,6
samples/test_images/44.88314803114858_-117.4760979942055.png,Negative,6
samples/test_images/44.964061653355415_-107.59726089992463.png,Negative,6
samples/test_images/42.81839985268709_-105.4959628222249.png,Negative,6
samples/test_images/36.87193495110674_-112.70073039855563.png,Negative,6
samples/test_images/33.30230849327568_-96.23098783703112.png,Negative,6
samples/test_images/42.05287685410418_-105.04292497076544.png,Negative,6
samples/test_images/44.25956920452877_-105.88955882352002.png,Negative,6
samples/test_images/47.494102144440674_-120.35866795859376.png,Negative,6
samples/test_images/39.46036465937557_-123.28307096887804.png,Negative,6
samples/test_images/43.15930859912347_-88.86375123916396.png,Negative,6
samples/test_images/37.306099133637005_-107.77765042505884.png,Negative,6
samples/test_images/38.25821069734099_-107.43982445797047.png,Negative,6
samples/test_images/45.65062308664571_-87.26242901329945.png,Negative,6
samples/test_images/33.9561841235577_-80.67963773565563.png,Negative,6
samples/test_images/44.74366656361337_-70.29873939048689.png,Negative,6
samples/test_images/43.31236853044261_-86.39744245723485.png,Negative,6
samples/test_images/44.881038519587136_-70.16892942486857.png,Negative,6
samples/test_images/25.20927429016122_-80.8605493925447.png,Negative,6
samples/test_images/44.74555905825408_-68.14667607800739.png,Negative,6
samples/test_images/36.38477230163643_-79.24073472380776.png,Negative,6
samples/test_images/44.15515397317105_-74.59862391890067.png,Negative,6
samples/test_images/44.95351975457199_-68.54441609895952.png,Negative,6
samples/test_images/38.683692168300105_-121.2270670114901.png,Negative,6
samples/test_images/32.60532401279773_-85.48754391063667.png,Negative,6
samples/test_images/31.46547505131237_-100.43388029107976.png,Negative,6
samples/test_images/41.80883911644281_-72.74602442243776.png,Negative,6
samples/test_images/26.70861997547471_-81.96734310065426.png,Negative,6
samples/test_images/43.029458771326446_-71.94226533883739.png,Negative,6
samples/test_images/41.35028502787992_-112.85099595565528.png,Negative,6
samples/test_images/45.71624133571658_-97.47744284549262.png,Negative,6
samples/test_images/45.16889137402842_-67.19564832123959.png,Negative,6
samples/test_images/34.589096441161374_-91.2731737780645.png,Negative,6
samples/test_images/39.67306690107788_-79.98104423694164.png,Negative,6
